TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:25:18.717001Z', defaultValMax='145', defaultValMin='136', description='', id=1404, name='Sodium', price='16'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:24:09.835288Z', defaultValMax='49', defaultValMin='17', description='', id=1402, name='Urea', price='12'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T17:48:49.157569Z', defaultValMax='26', defaultValMin='13', description='Thyroid Hormone', id=132770, name='gsh', price='50'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:27:27.930027Z', defaultValMax='16', defaultValMin='13', description='', id=1408, name='Hemoglobin', price='8'}
TestItem{createdBy='admin79', createdDate='2022-03-16T23:49:13.471468Z', defaultValMax='500mg', defaultValMin='50mg', description='This test measures the amount of insulin in your blood. Insulin is a hormone that helps move blood sugar, known as glucose, from your bloodstream into your cells. Glucose comes from the foods you eat and drink. It is your body's main source of energy.', id=30199, name='diabetes medicine', price='98'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T23:54:18.001251Z', defaultValMax='100', defaultValMin='66', description='', id=33045, name='Federico test', price='50'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T07:06:21.599883Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=18050, name='cholestrol', price='20'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:02:20.461809Z', defaultValMax='100', defaultValMin='66', description='', id=33049, name='Noel test', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-17T00:26:05.048626Z', defaultValMax='550mg', defaultValMin='50mg', description='mg', id=31203, name='diabete medicine', price='290'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:12:38.610528Z', defaultValMax='100', defaultValMin='66', description='', id=36052, name='Bennett test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:21:30.052270Z', defaultValMax='100', defaultValMin='66', description='', id=36056, name='Delmar test', price='50'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:26:52.991058Z', defaultValMax='5.2', defaultValMin='3.5', description='', id=1407, name='Albumin', price='16'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T07:16:37.268575Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30151, name='LDL-cholestrol', price='20'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:22:48.495482Z', defaultValMax='100', defaultValMin='66', description='', id=36057, name='Chuck test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-16T22:55:47.152296Z', defaultValMax='100', defaultValMin='66', description='', id=30198, name='Na111fjkhj', price='50'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:32:25.250251Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36061, name='Miss Terica Ritchie', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:33:12.255784Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36062, name='Vickie Stracke', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:52:13.087658Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36065, name='Vonda Raynor PhD', price='2500'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T20:05:41.656601Z', defaultValMax='60', defaultValMin='45', description='öqlsöql', id=132777, name='lwlsöq', price='34'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:54:05.451545Z', defaultValMax='4567', defaultValMin='23456', description='fgh', id=36068, name='sdfghj', price='234567'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-14T14:41:21.005410Z', defaultValMax='50', defaultValMin='20', description='Total', id=18010, name='VitaminB', price='25'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:04:53.608868Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36072, name='Ileana Koch Jr.', price='2500'}
TestItem{createdBy='omradmin', createdDate='2022-03-17T11:51:52.545316Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=31213, name='Garrett', price='200'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T14:06:53.095146Z', defaultValMax='100', defaultValMin='66', description='', id=36076, name='Meggan test', price='50'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:24:48.226897Z', defaultValMax='0.9', defaultValMin='0.5', description='', id=1403, name='Creatinine', price='15'}
TestItem{createdBy='maryhannah', createdDate='2022-03-17T14:00:15.626973Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=31216, name='Marlo test', price='104'}
TestItem{createdBy='adminbulent', createdDate='2022-03-17T14:01:19.972291Z', defaultValMax='118', defaultValMin='49', description='mg/dL', id=31217, name='Roy test', price='54'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T23:57:36.865981Z', defaultValMax='100', defaultValMin='66', description='descrp', id=33048, name='Chelsea test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-23T00:24:00.281062Z', defaultValMax='100', defaultValMin='66', description='', id=36082, name='Chau test', price='50'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T04:35:01.843201Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36084, name='Mr. Eleonor Howe', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T04:44:58.574379Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36086, name='Eliseo Pfannerstill PhD', price='2500'}
TestItem{createdBy='maryhannah', createdDate='2022-03-17T15:01:16.219491Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=31222, name='Herman test', price='106'}
TestItem{createdBy='ogunes', createdDate='2022-07-22T00:01:26.431955Z', defaultValMax='664', defaultValMin='142', description='x', id=132796, name='Total Protein-', price='70'}
TestItem{createdBy='sukriye', createdDate='2022-01-13T06:59:37.459472Z', defaultValMax='199', defaultValMin='100', description='Total', id=8161, name='Cholesterol8', price='55'}
TestItem{createdBy='sukriye', createdDate='2022-01-13T07:00:38.765843Z', defaultValMax='199', defaultValMin='100', description='Total', id=8162, name='Cholesterol9', price='55'}
TestItem{createdBy='sukriye', createdDate='2022-01-13T07:06:58.009815Z', defaultValMax='', defaultValMin='', description='serum', id=8163, name='Vitamin D', price='12'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-14T23:14:09.835025Z', defaultValMax='200', defaultValMin='20', description='', id=18028, name='De', price='50'}
TestItem{createdBy='sukriye', createdDate='2022-01-13T07:07:41.152764Z', defaultValMax='', defaultValMin='', description='mg/dL', id=8165, name='Albimo', price='23'}
TestItem{createdBy='adminbulent', createdDate='2022-03-15T16:16:20.094147Z', defaultValMax='120', defaultValMin='50', description='mg/Dl', id=18031, name='vitamin d', price='20'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:58:13.198172Z', defaultValMax='193', defaultValMin='40', description='mg/dL', id=30188, name='Margarite test', price='33'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-15T21:27:42.672698Z', defaultValMax='100', defaultValMin='66', description='', id=18046, name='Zinc2', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:27:51.730653Z', defaultValMax='136', defaultValMin='56', description='mg/c', id=31242, name='InsulinT', price='71'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:40:28.554177Z', defaultValMax='136', defaultValMin='56', description='mg/g', id=31244, name='InsulinD', price='71'}
TestItem{createdBy='omradmin', createdDate='2022-03-16T11:45:42.429229Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=30164, name='Chas', price='200'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T15:50:09.061838Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30165, name='I test', price='40'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T15:55:45.285644Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30166, name='III test', price='40'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T16:02:15.855476Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30167, name='DDS test', price='40'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T16:03:08.981588Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30168, name='MD test', price='40'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T16:05:16.197877Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30169, name='Sr. test', price='1'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:44:26.420649Z', defaultValMax='136', defaultValMin='56', description='mg/', id=31246, name='InsulinX', price='71'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:46:23.599358Z', defaultValMax='1361', defaultValMin='561', description='mg/1', id=31247, name='Insulin11', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:52:39.273737Z', defaultValMax='133', defaultValMin='561', description='mg/k', id=31250, name='cinsulin', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T02:57:16.633149Z', defaultValMax='130', defaultValMin='560', description='mg/j', id=33001, name='cihanlin', price='710'}
TestItem{createdBy='omradmin', createdDate='2022-03-18T09:47:37.171440Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=33002, name='Fiona', price='200'}
TestItem{createdBy='omradmin', createdDate='2022-03-18T09:48:19.855667Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=33003, name='Prudence', price='200'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:02:52.208818Z', defaultValMax='190', defaultValMin='66', description='mg/dL', id=30181, name='Antone test', price='27'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:28:33.313283Z', defaultValMax='117', defaultValMin='50', description='mg/dL', id=30182, name='Mae test', price='36'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:29:32.931628Z', defaultValMax='73', defaultValMin='43', description='mg/dL', id=30183, name='Cristopher test', price='86'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:38:11.862215Z', defaultValMax='169', defaultValMin='64', description='mg/dL', id=30184, name='Isaiah test', price='119'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T19:39:11.218243Z', defaultValMax='140', defaultValMin='63', description='mg/dL', id=30185, name='Zachary test', price='66'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T19:44:06.121383Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30186, name='Stepanie test', price='83'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T20:00:23.368659Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30189, name='Cristal test', price='130'}
TestItem{createdBy='maryhannah', createdDate='2022-03-16T20:14:53.376725Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=30190, name='Christy test', price='94'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T20:16:15.261794Z', defaultValMax='82', defaultValMin='62', description='mg/dL', id=30191, name='Dudley test', price='102'}
TestItem{createdBy='adminbulent', createdDate='2022-03-16T20:23:10.754414Z', defaultValMax='159', defaultValMin='61', description='mg/dL', id=30192, name='Carolann test', price='40'}
TestItem{createdBy='admin79', createdDate='2022-03-16T20:25:22.088480Z', defaultValMax='16', defaultValMin='10', description='vitamin check', id=30193, name='vitamin', price='30'}
TestItem{createdBy='admin79', createdDate='2022-03-16T20:28:10.232545Z', defaultValMax='16', defaultValMin='10', description='vitamin check 1', id=30194, name='vitamin 1', price='30'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-16T21:52:54.412029Z', defaultValMax='100', defaultValMin='66', description='', id=30196, name='Na8', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-16T22:46:02.038550Z', defaultValMax='100', defaultValMin='66', description='', id=30197, name='Na10', price='50'}
TestItem{createdBy='maryhannah', createdDate='2022-03-18T13:56:12.207801Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33008, name='Kandra test', price='131'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:13:21.263647Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33009, name='cdihanlin', price='711'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T23:55:07.292829Z', defaultValMax='100', defaultValMin='66', description='', id=33046, name='Cedrick test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T23:56:13.018818Z', defaultValMax='100', defaultValMin='66', description='', id=33047, name='Charles test', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:46:32.947925Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33012, name='Greta', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:48:26.186058Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33013, name='Gita', price='711'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:04:17.691536Z', defaultValMax='100', defaultValMin='66', description='', id=33050, name='Tasia test', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:54:52.402038Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33015, name='Marline', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:56:22.774121Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33016, name='Geoffrey', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T21:58:43.866720Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33017, name='Iesha', price='711'}
TestItem{createdBy='admin79', createdDate='2022-03-18T22:56:37.104116Z', defaultValMax='131', defaultValMin='561', description='mg/jd', id=33018, name='Lindy', price='711'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:21:51.612313Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33019, name='Marlon test', price='81'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:31:17.476885Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33020, name='Cruz test', price='130'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:31:36.970449Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33021, name='Melania test', price='71'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:43:17.194694Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33022, name='Tracy test', price='124'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:44:05.625642Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33023, name='Lonna test', price='132'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:45:12.165995Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33024, name='Maximo test', price='87'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:46:32.539604Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33025, name='Margaretta test', price='103'}
TestItem{createdBy='maryhannah', createdDate='2022-03-19T07:46:49.828213Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33026, name='Erwin test', price='117'}
TestItem{createdBy='maryhannah', createdDate='2022-03-21T08:00:28.373255Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33027, name='Nadene test', price='53'}
TestItem{createdBy='adminbulent', createdDate='2022-03-21T08:02:52.826008Z', defaultValMax='142', defaultValMin='56', description='mg/dL', id=33028, name='Porfirio test', price='94'}
TestItem{createdBy='maryhannah', createdDate='2022-03-21T12:33:35.275955Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=33029, name='Edda test', price='118'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:06:30.972317Z', defaultValMax='100', defaultValMin='66', description='', id=36051, name='Many test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:14:54.004406Z', defaultValMax='100', defaultValMin='66', description='', id=36053, name='Harriette test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:14:00.374081Z', defaultValMax='100', defaultValMin='66', description='', id=33032, name='Na13', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:16:23.751778Z', defaultValMax='100', defaultValMin='66', description='', id=36054, name='Bradly test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:24:18.368214Z', defaultValMax='100', defaultValMin='66', description='', id=33034, name='Jenette test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:25:55.962365Z', defaultValMax='100', defaultValMin='66', description='', id=33035, name='Grazyna test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:20:16.178305Z', defaultValMax='100', defaultValMin='66', description='', id=36055, name='Venetta test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:28:46.821616Z', defaultValMax='100', defaultValMin='66', description='', id=33037, name='Emerson test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:31:50.050922Z', defaultValMax='100', defaultValMin='66', description='', id=33038, name='Stanford test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T14:33:01.198274Z', defaultValMax='100', defaultValMin='66', description='', id=33039, name='Omega test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T18:20:17.470709Z', defaultValMax='100', defaultValMin='66', description='', id=33040, name='Buster test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T18:22:44.058389Z', defaultValMax='100', defaultValMin='66', description='', id=33041, name='Elouise test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T18:24:42.535582Z', defaultValMax='100', defaultValMin='66', description='', id=33042, name='Alonzo test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-22T00:27:19.515875Z', defaultValMax='100', defaultValMin='66', description='', id=36058, name='Yi test', price='50'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-21T23:52:35.833420Z', defaultValMax='100', defaultValMin='66', description='', id=33044, name='Keneth test', price='50'}
TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:49.129601Z', defaultValMax='140', defaultValMin='70', description='omer1', id=132751, name='glucose', price='20'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:42:57.965003Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36063, name='Sheena Pollich Jr.', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:44:04.156634Z', defaultValMax='234567', defaultValMin='23456', description='gh', id=36064, name='dfg', price='23'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:53:09.456778Z', defaultValMax='3456tyuhuk', defaultValMin='34578', description='ghnmdfg', id=36067, name='dfgsdf', price='2200'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T07:57:20.167883Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36069, name='Nickolas Volkman', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:01:18.014431Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36070, name='Elbert Bednar', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:02:20.846344Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36071, name='Domingo Braun', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:08:42.358715Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36073, name='Margot Kohler', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:13:04.383892Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36074, name='Hal Wiza', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-22T08:14:14.324357Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36075, name='Timmy Harber', price='2500'}
TestItem{createdBy='admin79', createdDate='2022-03-22T22:15:15.515485Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=36079, name='Elin', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-23T02:12:55.304796Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=36083, name='Dewey test', price='101'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T04:36:10.362540Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36085, name='Tuan Streich', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T04:48:04.901701Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36087, name='Adolfo Vandervort', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T05:01:59.218436Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=36088, name='Micheline Ratke Jr.', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-23T07:00:56.066263Z', defaultValMax='1000', defaultValMin='5000', description='very important', id=36089, name='steteskop', price='1030'}
