Appointment{firstName='Susannah', lastName='Schaefer', ssn='523-21-8960', email='SusannahSchaefer@gmail.com', phoneNumber='432-345-3245', apptDate='07/19/2022'}
Appointment{firstName='Zina', lastName='Gleichner', ssn='485-18-3250', email='ZinaGleichner@gmail.com', phoneNumber='432-345-3245', apptDate='07/19/2022'}
Appointment{firstName='Michel', lastName='Kozey', ssn='425-10-2423', email='MichelKozey@gmail.com', phoneNumber='432-345-3245', startDate='07/20/2022', createdDate='null'}
Appointment{firstName='Josefine', lastName='Hintz', ssn='646-58-8981', email='JosefineHintz@gmail.com', phoneNumber='432-345-3245', startDate='07/20/2022', createdDate='2022-07-10'}
Appointment{firstName='Gretchen', lastName='Gutkowski', ssn='187-75-2658', email='GretchenGutkowski@gmail.com', phoneNumber='432-345-3245', startDate='07/21/2022', createdDate='2022-07-11'}
Appointment{firstName='Evon', lastName='McClure', ssn='191-65-6712', email='EvonMcClure@gmail.com', phoneNumber='432-345-3245', startDate='07/21/2022', createdDate='2022-07-11'}
Appointment{firstName='Maximo', lastName='Glover', ssn='008-42-0942', email='MaximoGlover@gmail.com', phoneNumber='432-345-3245', startDate='07/21/2022', createdDate='2022-07-11'}
Appointment{firstName='Caridad', lastName='Cronin', ssn='554-12-5283', email='CaridadCronin@gmail.com', phoneNumber='432-345-3245', startDate='07/22/2022', createdDate='2022-07-12'}
Appointment{firstName='Fanny', lastName='Daniel', ssn='829-24-5659', email='FannyDaniel@gmail.com', phoneNumber='432-345-3245', startDate='07/23/2022', createdDate='2022-07-13'}
Appointment{firstName='Jerilyn', lastName='Graham', ssn='839-62-2451', email='JerilynGraham@gmail.com', phoneNumber='432-345-3245', startDate='07/25/2022', createdDate='2022-07-15'}
Appointment{firstName='Scot', lastName='Beahan', ssn='771-59-8587', email='ScotBeahan@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='Robin', lastName='Kshlerin', ssn='250-32-6320', email='RobinKshlerin@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='Sharyl', lastName='Bechtelar', ssn='403-11-1040', email='SharylBechtelar@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='Rodney', lastName='Bins', ssn='593-20-4875', email='RodneyBins@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='David', lastName='Walter', ssn='049-35-2870', email='DavidWalter@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='Leanne', lastName='Murphy', ssn='335-44-8948', email='LeanneMurphy@gmail.com', phoneNumber='432-345-3245', startDate='07/26/2022', createdDate='2022-07-16'}
Appointment{firstName='Romeo', lastName='Murphy', ssn='427-93-1234', email='RomeoMurphy@gmail.com', phoneNumber='432-345-3245', startDate='07/27/2022', createdDate='2022-07-17'}
Appointment{firstName='Lorita', lastName='Bayer', ssn='494-06-0597', email='LoritaBayer@gmail.com', phoneNumber='432-345-3245', startDate='07/27/2022', createdDate='2022-07-17'}
Appointment{firstName='Stuart', lastName='Crooks', ssn='710-50-6502', email='StuartCrooks@gmail.com', phoneNumber='432-345-3245', startDate='07/29/2022', createdDate='2022-07-19'}
